8,3839618;49,004552;"Restaurant tartufo bianco"
8,3832078;49,0056179;"Restaurant Poseidon"
8,3881902;49,0074056;"Restaurant Pizzeria Centrale"
8,3853689;49,0077803;"Restaurant Großer Kurfürst"
8,3762268;49,0087472;"Restaurant Gutenberg"
8,3742075;49,0082572;"Restaurant Tartine"
8,3729875;49,0084804;"Restaurant Graf Zeppelin"
8,3749098;49,0107197;"Restaurant Wienerwald"
8,3746244;49,0131684;"Restaurant Moghul Mahal"
8,3978793;49,0042953;"Restaurant Wacht am Rhein"
8,4025582;49,0040939;"Restaurant Il teatro"
8,4045643;49,0036753;"Restaurant Winzerhaus"
8,4054197;49,0031279;"Restaurant Pizzeria Gigi"
8,4057447;49,0026983;"Restaurant King Seng"
8,4078687;49,0016758;"Restaurant Wirtshaus Wolfbräu"
9,9567747;54,3561979;"Restaurant Redderkrog"
8,3968669;48,9455552;"Restaurant König Bistro"
9,0689214;50,0232238;"Restaurant Schluchthof"
8,4085549;48,9424036;"Restaurant Bambus-Garten"
8,4078895;48,9415172;"Restaurant Ratsstuben"
8,4079523;48,9419819;"Restaurant Kreuz"
8,4069245;48,9408192;"Restaurant täglich"
8,4063356;48,9407609;"Restaurant Tiziano"
8,4053396;48,9413988;"Restaurant Palladio"
8,4052306;48,941194;"Restaurant La Cubanita"
8,4074653;48,9403273;"Restaurant Shalimar"
8,4082739;48,9425626;"Restaurant Portobello"
8,4064719;48,9399145;"Restaurant Pot au Feu"
8,4094051;48,947485;"Restaurant Veritas"
8,4111422;48,9428021;"Restaurant Kouros"
8,409749;48,9420996;"Restaurant Padellino"
8,40818;48,9411511;"Restaurant Markgrafenkeller"
8,3978118;48,9664617;"Restaurant Strauss"
8,4002587;48,9688811;"Restaurant Zum Lamm"
8,4044899;48,9744555;"Restaurant Medusa"
14,0818147;50,905743;"Restaurant Zum Pfaffenstein"
14,0842618;50,9068389;"Restaurant Terrassenhof"
8,5761021;50,0142944;"Restaurant Gundhof"
12,272481;51,3446613;"Restaurant Zum Pferdestall"
10,7400069;53,8307212;"Restaurant Waldhotel und Restaurant Müggenbusch"
8,3644243;49,6960805;"Restaurant Zur Rheinfähre"
8,4963289;49,2871947;"Restaurant Naturfreundehaus Wagbachhäusl"
10,8628765;49,9350512;"Restaurant Diller-Keller"
10,6947349;53,8645203;"Restaurant Sachers"
8,5052462;49,2985949;"Restaurant Blautannen"
8,521968;49,2937255;"Restaurant La Fontana Di Capri"
8,6540705;49,592683;"Restaurant Pegasus"
8,3794774;48,9540194;"Restaurant Gärtnerklause"
8,3833419;48,9522003;"Restaurant Entensee"
8,2885411;49,0319906;"Restaurant Europa"
8,5122193;49,5379798;"Restaurant La Locanda"
8,3332066;49,0337503;"Restaurant Hähnchen Paradies"
8,3338782;49,0332716;"Restaurant Krone"
8,9622511;48,5029423;"Restaurant Adler"
8,404954;48,9416753;"Restaurant Vogel Hausbräu Ettlingen"
7,0799002;51,5498916;"Restaurant Haus Wieschen"
7,0928686;51,5592195;"Restaurant Gaststätte Ostschenke"
8,2519482;48,9865963;"Restaurant Zum Löwen"
8,2362015;49,019007;"Restaurant Minoas"
8,3912371;48,9398408;"Restaurant Gaststätte ASV Ettlingen"
10,9338642;50,6827342;"Restaurant Mensa Ehrenberg"
8,6823061;50,0717238;"Restaurant Oberschweinstiege"
8,7160421;50,1540908;"Restaurant Altes Zollhaus"
7,6355196;51,4153106;"Restaurant Schäfer am Ufer"
8,8051007;53,2190435;"Restaurant Adria Restaurant"
8,806222;53,2184324;"Restaurant Die Mühle am Hafen"
8,3603035;49,014842;"Restaurant Hexenkessel"
8,3501752;49,00513;"Restaurant Rim Wang"
8,377261;49,018838;"Restaurant Gärtner Hütt'"
9,0791804;48,5294461;"Restaurant Ristorante Basilikum"
8,4176622;49,0086044;"Restaurant Joey's Pizza"
8,4239115;49,0093374;"Restaurant Georg-Friedrich"
8,4283513;49,0101085;"Restaurant Olympia"
8,4077025;49,0103024;"Restaurant Titanic"
8,4078028;49,010193;"Restaurant Il Caminetto"
9,0777251;48,5320324;"Restaurant HendlHouse"
13,3629749;52,1447984;"Restaurant Unter den Linden"
13,364746;52,1464851;"Restaurant Am Bahnhof"
13,3648833;52,1409492;"Restaurant Alter Krug"
13,3658103;52,1369983;"Restaurant Märkischer Landmann"
13,3688744;52,1360237;"Restaurant Cafe am See"
7,1635439;51,4111918;"Restaurant Haus Benecken"
13,7125676;51,1111646;"Restaurant Waldmax"
7,8576195;47,9916318;"Restaurant Zum Hirzberg"
7,8422212;47,9891391;"Restaurant Picasso"
7,8398351;47,9989636;"Restaurant Babeuf"
7,8402287;47,9979355;"Restaurant Pizzeria Ochsenbrugg"
7,1650531;51,4081302;"Restaurant Zum alten Jäger"
7,8514172;47,9886689;"Restaurant Wirtshaus zum Goldenen Anker"
7,0229398;50,691825;"Restaurant Lambertushof"
7,8417318;48,0030524;"Restaurant Paradies"
7,8488443;47,9956437;"Restaurant Erzherzog Albrecht"
7,8531206;47,9962469;"Restaurant Heiliggeiststüble"
7,8519866;47,9950493;"Restaurant Hotel Oberkirch"
7,8539077;47,994675;"Restaurant Gasthaus zum Kranz"
7,852995;47,994598;"Restaurant Zum Deutschen Haus"
7,8508236;47,9939789;"Restaurant Harmonie"
7,8546395;47,9936767;"Restaurant Lichtblick"
7,8496789;47,9976243;"Restaurant My Kim"
7,8480064;47,9942841;"Restaurant R&B"
11,132111;49,5573727;"Restaurant Schloß-Gaststätte"
7,131806;51,45649;"Restaurant Kümmel Kopp"
12,0276153;54,1758864;"Restaurant Wilhelmshöhe"
12,0427652;54,1750957;"Restaurant Fischerklause"
7,1593577;51,4444658;"Restaurant Zur Krone"
7,1490355;51,4334856;"Restaurant Zum Schützenhof"
9,9317104;49,7673532;"Restaurant La Stella"
9,9271754;49,774007;"Restaurant Postkutscherl"
9,4985463;49,0048943;"Restaurant Schwaben-Bräu"
9,5012486;49,0026229;"Restaurant Krone"
8,6453198;50,1340431;"Restaurant Atelier"
8,6492799;50,1440742;"Restaurant Zum Adler"
8,6437829;50,1457017;"Restaurant Ginnheimer Wirtshaus"
8,6391523;50,1408102;"Restaurant Blau Gelb Restaurant Int, Küche"
8,7142976;52,1881312;"Restaurant China Imbiss Drache"
8,7204078;52,1983023;"Restaurant Pizzeria Capriccio"
8,7109404;52,2165312;"Restaurant Eiscafé Rialto"
8,7599593;52,2066427;"Restaurant Brockmeier Werre Hotel Gaststätten GmbH"
8,721851;52,1995019;"Restaurant Pizzeria Lugano"
8,7201766;52,197161;"Restaurant Fattoria"
8,7136527;52,1976656;"Restaurant Bauernstübchen"
8,7819302;52,1990061;"Restaurant Gameiro Pizza-Express"
8,6997253;52,2057653;"Restaurant Irodion"
8,7103578;52,20038;"Restaurant Galata"
8,7290802;52,2016923;"Restaurant Atrium"
8,6890423;52,2053226;"Restaurant Semmler"
8,7207111;52,1983649;"Restaurant Tavla"
8,7639213;52,188852;"Restaurant Pizzaria Rondinella Inh, Faris Seven"
8,6989529;52,2074642;"Restaurant Haus der Väter"
8,7101368;52,2006363;"Restaurant Zur Traube-  En Casa Maria"
8,7583578;52,1989929;"Restaurant Pizzeria Da Luciano"
8,7802078;52,1983109;"Restaurant Taverna Ilios Griechisches Restaurant"
8,7143106;52,2110427;"Restaurant Becker-Krug"
8,7197006;52,2064791;"Restaurant Zur Feurigen Bratwurst"
8,7318339;52,214145;"Restaurant Pizzeria Italia"
8,7345215;52,214888;"Restaurant Brinker"
8,7214961;52,2014251;"Restaurant Im Dall"
8,78305;52,1994384;"Restaurant Kurkönig"
8,7603288;52,1852769;"Restaurant Kartoffelhaus"
8,7074794;52,2199827;"Restaurant Zum Tümpelkrug"
8,7200963;52,1821597;"Restaurant Krügerhof"
8,7643581;52,2118294;"Restaurant Manni's Bierkeller"
8,7378802;52,2330484;"Restaurant Haus Flores Restaurant"
8,7120273;52,2158868;"Restaurant Pizzeria Venezia"
8,7094473;52,1983131;"Restaurant Sport- und Brückenhaus"
8,7182874;52,198399;"Restaurant Rosengarten"
8,7836613;52,1979219;"Restaurant Baran Restaurant Anatolische Spezialitäten"
8,6907732;52,1766156;"Restaurant Heide-Eck Inh, I, Periisic"
8,3680156;49,0089549;"Restaurant"
13,8416338;51,0945711;"Restaurant Einkehr an der Heidemühle"
11,7841034;47,8785126;"Restaurant Waldrestaurant Maxlmühle"
8,5309381;50,0570442;"Restaurant Split"
8,6197892;48,950585;"Restaurant Zur Sonne"
8,7607584;52,0925779;"Restaurant Cafe Schulte"
8,7612319;52,0919524;"Restaurant Pizzeria Salvatore"
9,8856063;53,4422902;"Restaurant Restaurant am Wildpark Schwarze Berge"
9,4079575;51,2859015;"Restaurant Steinernes Schweinchen"
9,4724932;51,3119934;"Restaurant Solino"
11,1863664;47,9072486;"Restaurant Hirschberg-Alm"
11,2263952;49,5788488;"Restaurant Gasthaus "Zum Eckenhaider Schloß""
8,2192857;48,7734548;"Restaurant Aumatt"
8,2769894;48,7397701;"Restaurant Zum Kühlen Krug"
11,0231662;49,361308;"Restaurant Bierstüberl"
11,0302446;49,3632924;"Restaurant Gasthof Pension Drexler"
8,6737476;48,9467204;"Restaurant Bauer's Gaststätte"
6,971352;51,4444828;"Restaurant Taverne Dion"
8,7069141;49,0371651;"Restaurant Krone"
11,0004098;49,3681502;"Restaurant Gasthof Hufer"
9,4967013;49,0039515;"Restaurant Brauhaus am Schlössle"
9,0761184;50,0004179;"Restaurant Sportlerheim"
9,4775236;48,9294868;"Restaurant Rose"
6,9866873;51,8955223;"Restaurant Bäckerei Fork"
8,2090531;48,9832626;"Restaurant Zur alten Schmiede"
11,8377673;50,0372963;"Restaurant Waldrasthaus Karches"
6,9867645;51,8966997;"Restaurant Gasthof Coesfelder Tor"
6,9880537;51,8915193;"Restaurant Hotel zum Tiergarten"
10,3588816;51,8100884;"Restaurant Zum Ferienpark"
8,6992886;50,1406214;"Restaurant Friedberger Warte"
12,774419;49,3334727;"Restaurant Berggasthof Gibacht"
7,6015266;47,6248627;"Restaurant Sichtwerk"
11,670403;48,1169551;"Restaurant Zum Goldenen Stern"
8,2620122;48,7433846;"Restaurant Grüner Baum"
8,2540529;48,7487334;"Restaurant Deutscher Kaiser"
11,6707224;48,1093154;"Restaurant Franziskaner Garten"
8,2284619;48,8933501;"Restaurant Athen"
8,6808497;50,1653349;"Restaurant Old Man's"
8,6511725;50,163021;"Restaurant Sandelmühle"
8,250507;48,921402;"Restaurant Verein für Schäferhunde"
11,2881539;48,1048788;"Restaurant Schützenhaus"
7,32866;51,6791604;"Restaurant 1Ps und mehr"
8,6667688;50,1482683;"Restaurant Asia Restaurant Yung"
6,9653463;51,4387529;"Restaurant Haferkamp"
8,9976727;54,5843085;"Restaurant Struckumer Imbiss"
8,9963236;54,5870252;"Restaurant Landgasthof Struckum"
8,2866381;54,7704739;"Restaurant Theeknob"
8,7657448;50,109798;"Restaurant Speisegaststätte Schlossblick"
11,1761014;47,9051542;"Restaurant Müller's Lust"
11,1701809;47,9048609;"Restaurant Zur Neuen Post"
8,2595897;48,7444638;"Restaurant Goldener Löwe"
8,2320551;48,7679329;"Restaurant Besitos"
8,4053807;48,9892555;"Restaurant PSK Sportgaststätte "Zur Südstadt""
11,7808416;47,9707699;"Restaurant Brauereigasthof Hotel Aying"
11,7554881;47,9208471;"Restaurant Zum Bartewirt"
11,5033562;47,8876992;"Restaurant Landgasthof Lacherdinger"
8,4007183;48,9432686;"Restaurant Alt Ettlingen"
8,223305;48,7711346;"Restaurant Laube"
8,2116468;48,7447526;"Restaurant Restaurant im Golfclub"
8,7213329;50,1059079;"Restaurant Gerbermühle"
13,0522998;49,1296005;"Restaurant Schareben 1015 Meter"
8,2603049;49,011485;"Restaurant Fischerhütte"
8,3181699;49,008006;"Restaurant Naturfreundehaus Rheinwaldhütte"
8,2490607;49,0187736;"Restaurant Sonne"
6,7264771;51,2822792;"Restaurant Haus Rheingarten"
8,2371843;48,7594459;"Restaurant Theaterkeller"
8,2499213;49,0226429;"Restaurant Zum Sachsen"
8,2398116;48,7595357;"Restaurant Stahlbad"
10,2140313;50,9967819;"Restaurant Zur Guten Quelle"
9,288465;47,684266;"Restaurant Haltnau"
13,3501589;52,5393062;"Restaurant Lindengarten"
8,249874;48,7283261;"Restaurant Hirsch"
8,2473112;48,7257276;"Restaurant Auerhahn"
8,1232653;49,2593443;"Restaurant Zur Blume"
11,1199298;50,6545355;"Restaurant Zur Mühle"
11,0961491;50,6611607;"Restaurant Altdeutsche Bauernstube"
7,5067829;51,7253357;"Restaurant Bikertreff Nordkirchen"
8,5654965;49,5359694;"Restaurant Mai Tai"
11,0971834;50,6614002;"Restaurant Ratskeller"
11,0722769;50,6636154;"Restaurant Tiroler Hof"
11,0495217;50,6585151;"Restaurant Gasthof und Landfleischerei Zur Sorge"
13,2839473;52,5069175;"Restaurant Paella II"
13,2829915;52,5103386;"Restaurant Cancún"
13,2830505;52,5109373;"Restaurant Aaina (closed)"
13,3311808;52,5542218;"Restaurant"
11,5219595;50,1793574;"Restaurant Waldschänke"
8,2652032;48,7445611;"Restaurant Sportgaststätte FC Lichtental"
9,157607;48,8321664;"Restaurant Franco und Franca"
9,1672402;48,8326324;"Restaurant Da Ida"
9,1756391;48,8301192;"Restaurant Die Waage"
9,3322137;48,8235467;"Restaurant La Perla Ionica"
9,2167227;48,6849164;"Restaurant Wok-Haus"
9,1914167;48,6787326;"Restaurant Cafe del Sol"
8,2052269;48,9825158;"Restaurant Drei Könige"
8,2015314;48,9846632;"Restaurant Braustuben Kegelbahn"
9,3100088;48,8303133;"Restaurant Dinamico"
9,1750299;48,8316262;"Restaurant Bistro Am Rathaus"
9,1742653;48,8306834;"Restaurant Restaurant Sonne"
9,1744671;48,8301893;"Restaurant Gasthaus Löwen"
9,167309;48,8324026;"Restaurant Mangia"
9,1684662;48,8324346;"Restaurant Elefantino"
8,8146814;49,9463261;"Restaurant Thomashütte"
8,7989934;49,9713549;"Restaurant Restaurant Zagreb"
8,7693564;52,0657298;"Restaurant König"
9,4533226;52,2698938;"Restaurant Nordmannsturm"
9,4111253;52,3163399;"Restaurant Bantorfer Höhe"
9,1698975;48,8054817;"Restaurant Höhencafe"
8,2021673;48,752559;"Restaurant Turm Fremersberg"
8,6022366;49,9425152;"Restaurant Ristorante Europa"
8,37236;49,0056771;"Restaurant Rote Taube"
9,1744178;48,8293088;"Restaurant Wallenstein"
8,3664703;48,3007762;"Restaurant Pizzeria Schenkenburg"
10,8539486;49,6976906;"Restaurant 50's Diner"
6,268451;50,9793334;"Restaurant Akropolis-Grill"
6,2697992;50,9799836;"Restaurant Rheinischer Hof"
6,2995838;50,9838827;"Restaurant Paradies"
6,1766073;51,0160625;"Restaurant St, Jacques"
8,4613288;49,0472496;"Restaurant Waldschlößchen"
6,2159599;51,3845141;"Restaurant Routiers Venlo"
9,1743741;48,8296532;"Restaurant La Ferté"
9,3931078;51,3300154;"Restaurant Elfbuchen"
9,6648097;52,3417976;"Restaurant Zum Griechen"
9,6628377;52,3426012;"Restaurant Hotel Restaurant Öhlers"
8,5788077;49,9341378;"Restaurant SKG Vereinsheim"
8,6064945;49,9408706;"Restaurant Fischerhütte"
9,4042006;52,3042836;"Restaurant Ghs, Teufelsbrücke"
8,621276;48,9483753;"Restaurant Gasthaus zur Krone"
11,4703864;50,2249488;"Restaurant Wirtshaus"
9,7556515;47,9215668;"Restaurant See-Cafe Hecht"
9,7548034;47,9210873;"Restaurant Zum Grünen Baum"
8,5677699;49,5288276;"Restaurant Jahnecke"
8,426856;52,913845;"Restaurant Rasthof Wildeshausen Süd"
10,9390863;49,6838684;"Restaurant Zum Goldenen Schwan"
9,1538794;53,4850297;"Restaurant Parthenon"
8,326682;54,6472104;"Restaurant Strandpirat"
7,3063058;49,3167109;"Restaurant Restaurant Zollbahnhof"
8,8935846;49,7137617;"Restaurant Vierstöck"
12,3739176;51,3236198;"Restaurant Pata Negra"
8,5473865;48,838138;"Restaurant Cafe-Ristaurante Bambi"
8,5471587;48,8379951;"Restaurant Zauberberg"
13,257462;54,6502019;"Restaurant"
13,283559;54,6477163;"Restaurant Schifferkrug"
13,2890882;54,6711241;"Restaurant Schwalbennest"
13,2769126;54,6669439;"Restaurant"
13,3045935;54,668076;"Restaurant "Kap Arkona""
13,3050425;54,6709308;"Restaurant Schreibers Fisch"
13,3051063;54,6717398;"Restaurant Zur Sandbank"
13,2668881;54,6641019;"Restaurant Ausflugslokal "Heidehof""
13,3778913;54,6210981;"Restaurant Dünenhaus"
8,5637183;49,0812534;"Restaurant Zur Talschänke"
12,4812307;49,4262177;"Restaurant Zum Simmerl"
12,4287292;49,4635433;"Restaurant Emil-Kemmer-Haus"
8,2722549;48,9293634;"Restaurant Korfu"
8,391937;49,0435133;"Restaurant Restaurant Zentrum"
12,3618662;49,3243828;"Restaurant Gasthaus Irlbacher"
8,2528132;49,0099641;"Restaurant Langasthof Stober"
9,2139632;50,0082768;"Restaurant Wirtshaus im Frohnrad"
11,3249678;48,2046285;"Restaurant La Cantina"
11,3257964;48,2051698;"Restaurant Indian Palace"
11,3276147;48,2073264;"Restaurant Dorfstub'n"
11,3281055;48,2075968;"Restaurant Le Candele"
8,2888353;49,0319471;"Restaurant Zum Anker"
8,4010799;49,0139471;"Restaurant Badische Weinstube"
6,8833303;51,0915409;"Restaurant Pfannenhof"
8,0696745;49,5277049;"Restaurant Marche"
12,4173694;49,4603418;"Restaurant Pizzeria Portofino"
9,1401201;53,4745144;"Restaurant Waldschänke"
9,9030378;53,6067274;"Restaurant Block House"
